id,price
4659,7.949855393429619
4660,7.8191361872879845
4661,7.943915439755431
4662,6.892560984615593
4663,8.286679055912002
4664,9.759682324869257
4665,6.558683047724581
4666,5.916815753530356
4667,7.438859639700565
4668,9.489467076430104
4669,8.39789903217992
4670,6.749248044310791
4671,7.505254140115478
4672,6.421542161216848
4673,9.588743476237267
4674,6.044755437630906
4675,8.15085262166356
4676,8.415980206990216
4677,7.46580820500391
4678,7.18882166762419
4679,7.398920432390769
4680,9.270064692003672
4681,7.986351236677957
4682,8.543422523562176
4683,8.024243327680972
4684,7.8246531756208135
4685,9.227530286926742
4686,8.453257770820931
4687,7.401384750658344
4688,7.6463329238806566
4689,6.1471629246309565
4690,6.391593732339279
4691,8.161258611430423
4692,7.077125638958581
4693,8.00597877248944
4694,6.538900869267305
4695,6.564530118215675
4696,9.226464762675086
4697,8.104432484991626
4698,9.233360435649915
4699,9.480397095939779
4700,6.338259348545597
4701,6.645055340684839
4702,8.450260461507476
4703,7.856158024261852
4704,6.247587168827802
4705,8.701832363066192
4706,7.849004593268055
4707,7.779066786490135
4708,8.539789002839026
4709,9.607679894189237
4710,6.170847239298388
4711,6.442087187814281
4712,9.367417417399178
4713,9.285425713173401
4714,6.182863895481384
4715,9.512398422123159
4716,8.608928059013085
4717,7.888864728663892
4718,9.126700077614823
4719,7.220366209886413
4720,6.6444226042245305
4721,9.081679446419402
4722,8.67150250394423
4723,9.740198372059734
4724,9.784481631574852
4725,8.155371849525267
4726,6.81273098423588
4727,5.880314007907891
4728,6.068159917295581
4729,8.72652326286849
4730,8.035832089386886
4731,6.696407644477658
4732,7.3706339257870805
4733,6.953149205737264
4734,7.987289374199519
4735,6.361591461035229
4736,9.569802649288091
4737,7.849248373148142
4738,8.377795931752638
4739,7.8918736665844165
4740,8.033542767897139
4741,9.321227038585352
4742,7.97586275029461
4743,8.583453725486116
4744,9.709246419335855
4745,6.515379986158846
4746,9.142099541664145
4747,7.595710760464465
4748,8.539680384376744
4749,6.287552407189922
4750,9.717410556278073
4751,7.07256184497651
4752,7.639994561014589
4753,6.441717322387995
4754,6.16892474936243
4755,8.713907489049932
4756,7.841867007378035
4757,9.771142855251684
4758,7.307777876307165
4759,7.748437035732524
4760,7.394119559620109
4761,8.225480378755542
4762,9.70085659157758
4763,8.94422031977386
4764,6.936662489690222
4765,9.654564224763659
4766,9.512508302116991
4767,8.344630162010025
4768,8.644782559835791
4769,7.807423675662803
4770,8.513102366253618
4771,5.838707120437949
4772,6.831470579947256
4773,6.411340076706689
4774,7.210236100212239
4775,8.33337089957575
4776,6.394672946043706
4777,7.640201585328156
4778,9.215031258898385
4779,7.390852277288597
4780,9.074869638279068
4781,6.260809361228119
4782,5.931917090165117
4783,8.28157479694377
4784,6.975816391869444
4785,7.2196043801998355
4786,9.264189621028418
4787,8.279945695396222
4788,7.092782593340923
4789,8.361145314952948
4790,8.898041244501421
4791,8.97346621953675
4792,6.657290985736584
4793,6.507624525698137
4794,7.078271696585592
4795,7.423215401065976
4796,6.820716786498926
4797,6.740638878379424
4798,7.889541782460753
4799,8.721880246652328
4800,7.281975572015881
4801,6.7495064272315535
4802,6.268784255423256
4803,6.731914810758659
4804,9.393314478365308
4805,6.685800561842973
4806,6.180048004821456
4807,7.978543507416497
4808,6.609118827178606
4809,7.803739550717673
4810,8.296392096072806
4811,8.308426167335195
4812,7.158877493459999
4813,8.164171258297218
4814,7.937121423345159
4815,7.771521512968007
4816,9.5367592267796
4817,5.87509870903228
4818,8.358378464251942
4819,6.430960656965999
4820,6.301000375735894
4821,9.7194249682891
4822,6.9967444939358705
4823,9.453086083343765
4824,7.423627133864531
4825,8.93428166946957
4826,6.355665044303122
4827,7.176256718275177
4828,7.721905032945862
4829,6.333201130511788
4830,8.2097191595455
4831,7.578849909636631
4832,8.18602134404591
4833,9.256917333858368
4834,8.36759766915159
4835,7.763381885281869
4836,9.369661713462847
4837,7.145919290401469
4838,6.8931420995102055
4839,8.581489184333154
4840,7.648208915733434
4841,9.122264213770153
4842,7.478696605462202
4843,8.287494216817677
4844,9.671188798167384
4845,5.993700481875885
4846,8.185885980270712
4847,7.292489924652361
4848,9.186096326207013
4849,9.22235062804782
4850,6.4829582716989504
4851,9.000079947397545
4852,6.5374098462804895
4853,8.809099422664964
4854,8.162477816608494
4855,9.6016162676668
4856,8.439100523850362
4857,9.409133408451861
4858,7.7360877931098955
4859,6.848062133630014
4860,6.571940282950166
4861,7.897221765262538
4862,7.489370091155582
4863,6.564358298063286
4864,7.805912240154871
4865,6.796454147633945
4866,6.6299001273205045
4867,5.9727651342888075
4868,7.6913917965416
4869,6.555415932707857
4870,9.753800429497648
4871,6.46308643819671
4872,6.822468012381588
4873,6.314348166833992
4874,8.685503622036402
4875,9.263081195975161
4876,9.441467599747629
4877,7.091630706643904
4878,9.179657630349926
4879,5.9574111535065875
4880,9.167371381810797
4881,8.358268893366576
4882,5.959012230460281
4883,9.37996079365963
4884,6.69869040032025
4885,6.192335305673763
4886,7.693587094993899
4887,8.599245243121679
4888,9.12552371311093
4889,8.234181462506072
4890,9.70719524614092
4891,7.618008217776838
4892,9.717137282853574
4893,6.742315120727122
4894,6.818001673854898
4895,8.717072200194451
4896,9.514359477188524
4897,7.898599604614174
4898,8.733704254275287
4899,9.011263133936378
4900,7.866091440410716
4901,6.691792646666343
4902,6.012811961111062
4903,7.015285399720441
4904,8.647210972760533
4905,8.363339431130877
4906,8.778843001264313
4907,9.58494439135315
4908,6.221889090709199
4909,6.542076270738436
4910,6.580580358809943
4911,7.341416044409197
4912,9.233843651717052
4913,7.800651334084723
4914,8.833623378059658
4915,7.495864520883887
4916,6.14979803681943
4917,7.397008255439503
4918,7.477291554803478
4919,9.764618778741957
4920,6.96889660105759
4921,8.243578534873208
4922,9.37311933564813
4923,9.554343805419627
4924,9.580260652485094
4925,7.915331221657718
4926,8.498918835180884
4927,9.71958011865506
4928,6.989512641372108
4929,9.615298938975245
4930,8.55599090882789
4931,6.440974877452486
4932,5.876596798090337
4933,7.992336717520974
4934,6.649005401398208
4935,7.779396767532922
4936,6.989463410314784
4937,8.66637129191728
4938,6.3468584462730835
4939,9.066487488994724
4940,8.634793588378542
4941,7.3253116911775145
4942,6.583219958217703
4943,5.861876500834541
4944,7.58538555926327
4945,5.891975322876556
4946,9.301293279794116
4947,7.898560688858565
4948,7.098487258846992
4949,8.377413332445922
4950,8.394367719065073
4951,6.955993240065599
4952,7.117818755756595
4953,8.189437767483138
4954,8.972758276475572
4955,5.911959702488832
4956,9.230826651601241
4957,6.101213241960438
4958,8.203503948057417
4959,9.684466605151941
4960,7.358723818258845
4961,5.912311112352015
4962,5.9507747485661335
4963,6.147718562579004
4964,9.477922544551099
4965,9.76107763293531
4966,6.414823850737943
4967,6.732936737867947
4968,9.204021396309601
4969,7.173873302107577
4970,7.651603698309691
4971,8.924378484393712
4972,6.076190864742893
4973,8.451040574154167
4974,8.272206997971834
4975,8.354842750385261
4976,5.839500721794385
4977,7.268293302641639
4978,7.36371123746579
4979,6.96019444925466
4980,6.577749619260939
4981,6.951629822557673
4982,8.602318363579007
4983,6.3309897706226055
4984,9.792333406899203
4985,6.047509360865878
4986,7.013959617414198
4987,6.221832473602786
4988,8.546129529514271
4989,7.472162506437133
4990,8.13676210110896
4991,7.0988486522133885
4992,6.021629637824846
4993,9.43648327600948
4994,8.197280909596094
4995,6.119135821189773
4996,8.326060455850417
4997,9.69553106748735
4998,7.7670213727742015
4999,5.941072573553407
5000,6.378822623117896
5001,9.310847782323968
5002,8.92352228417113
5003,9.036065413079243
5004,6.18717733526195
5005,8.311448211210474
5006,7.641920510254171
5007,8.028502826883585
5008,8.66798875150524
5009,7.890970333634428
5010,6.542635664884708
5011,5.9133172528567375
5012,6.794105021437534
5013,7.312773820654576
5014,5.887797123289656
5015,9.10445999112389
5016,6.109090859645862
5017,7.98682191858329
5018,7.098206605829382
5019,8.831744475931641
5020,8.147803245395979
5021,9.611869857735245
5022,7.7310015433553865
5023,6.43517561881302
5024,9.342267222185022
5025,7.228470992497156
5026,7.808002728475414
5027,7.088081899790392
5028,6.933983116845078
5029,7.309763396777423
5030,7.9608521627469235
5031,5.902442019895468
5032,6.54690842634641
5033,7.661182821705498
5034,8.671657743715018
5035,6.648592593900785
5036,8.797693822628013
5037,8.0351092800642
5038,8.528470033406348
5039,9.576889759151591
5040,5.927264681150943
5041,8.307693728817238
5042,8.334729717231825
5043,6.445116907393449
5044,7.046385564434147
5045,8.933749931655228
5046,7.5882448441736345
5047,8.84496656855597
5048,7.831329971754006
5049,9.344170336588801
5050,6.082825202028376
5051,6.150265746308364
5052,7.6606620067869855
5053,6.0072171908043055
5054,9.667744842660763
5055,7.461955068445778
5056,8.2232042354522
5057,6.440433586155937
5058,8.527046486456515
5059,8.350636412274033
5060,8.601348104183518
5061,6.961208943820196
5062,6.864511106047978
5063,9.610228683817391
5064,9.27529677322086
5065,9.25775139927387
5066,7.571316781847499
5067,6.231021186496374
5068,8.541906652730779
5069,7.989746731247873
5070,6.7839390541960185
5071,9.479068887453552
5072,9.569040007965093
5073,6.967187968037564
5074,7.056931964318164
5075,6.672128684249635
5076,7.852925613504043
5077,5.830899679990095
5078,6.586678238191132
5079,7.193408668774197
5080,8.688947282453139
5081,9.539259834815661
5082,9.073719361407127
5083,9.296569365036547
5084,9.340504709226483
5085,6.5259272672777
5086,8.408114369154442
5087,6.617836629636994
5088,8.889849782112673
5089,6.58530580243198
5090,6.431833908843769
5091,7.981755862254696
5092,6.02179476299915
5093,8.09279289304843
5094,6.409014905934049
5095,5.905227856825426
5096,8.556619846878938
5097,7.534055174767708
5098,9.037945894978495
5099,8.32969515363046
5100,7.87978492378561
5101,8.422543643693716
5102,8.221154521615022
5103,8.842457806805957
5104,7.293368652717785
5105,8.929750529291965
5106,8.037890299421408
5107,8.41170005584562
5108,5.897336861092752
5109,5.896841558248249
5110,9.704552846211238
5111,7.899822425025757
5112,6.743266626280391
5113,8.973578766518315
5114,7.091449461919952
5115,7.752096652573295
5116,7.895220448538437
5117,8.768706604666887
5118,7.516693942669419
5119,7.967044083602383
5120,9.83074717137708
5121,7.038315957951378
5122,7.603267807059674
5123,8.097036913824068
5124,6.688121803184952
5125,9.218637630874507
5126,7.173298160108728
5127,8.885703781594097
5128,6.851063468529439
5129,7.423454083350747
5130,8.68517808497031
5131,6.4174015393839845
5132,8.1366415595713
5133,6.87165719327221
5134,9.115782769131805
5135,7.81262739868598
5136,7.417824514910475
5137,9.314415658729024
5138,6.948504741900466
5139,9.190896999933173
5140,6.587067718056501
5141,9.299057234688421
5142,9.369897909433597
5143,9.678982832659552
5144,8.572108059408922
5145,9.249759523930699
5146,6.207489560389322
5147,7.1362748351694725
5148,8.212116796517517
5149,7.544140227144113
5150,8.454932115825828
5151,8.006760133355362
5152,8.810297494796693
5153,6.791822784124136
5154,8.893409380252786
5155,9.047817279604415
5156,8.182437390034472
5157,8.259910408839875
5158,9.73230374286374
5159,7.215057818955809
5160,9.806639888270444
5161,7.410711532390067
5162,8.514140235089638
5163,9.534298680244374
5164,8.679864527139447
5165,8.653693860934137
5166,7.314298184300601
5167,7.610084499347607
5168,6.2732359282005214
5169,6.2397371365403185
5170,6.927075668517167
5171,8.277108701873502
5172,6.522730270010367
5173,8.52844022872282
5174,6.048144128549172
5175,6.015933920163116
5176,6.667828816126213
5177,6.700486932677621
5178,7.2821858677718945
5179,7.2934696598470685
5180,8.81184801344499
5181,6.508527101736485
5182,8.455318474687907
5183,8.691536879313073
5184,7.0143805128379215
5185,6.27056864842468
5186,8.588035064702963
5187,5.83018240141801
5188,6.345067369621921
5189,6.552081496704948
5190,6.8794119296604705
5191,6.480853246311559
5192,9.135397164886182
5193,8.521812182707627
5194,7.6630474714827255
5195,8.169656333578338
5196,8.286470381844197
5197,9.690806033082422
5198,6.327211291200726
5199,8.914582837949695
5200,8.013599384770778
5201,7.2790015205956
5202,7.715277325509374
5203,7.435264898864768
5204,6.022936198029501
5205,7.546296976717189
5206,8.928226168939633
5207,7.050442982449034
5208,9.171459982579918
5209,5.843059116207951
5210,8.976348783703102
5211,6.876916900846404
5212,8.868930792811748
5213,6.9247821962324005
5214,7.518409752601146
5215,6.976031740329618
5216,6.262590767188746
5217,8.913155104043836
5218,6.050307847719861
5219,7.112236190083493
5220,7.083184035886905
5221,7.9818430821624204
5222,8.396112680339298
5223,6.137752608172211
5224,8.75725150586924
5225,8.453751325008756
5226,9.297252401307542
5227,9.65968697285043
5228,7.968870463509193
5229,7.09863549519689
5230,7.1287446765892675
5231,9.160146752343675
5232,9.747422234681672
5233,5.908147400139386
5234,8.663330363956732
5235,6.832769027371476
5236,6.087738041315085
5237,6.7827687349763535
5238,7.144128130973338
5239,8.758346554013059
5240,8.700430076516815
5241,7.576839856409306
5242,9.445340772519277
5243,7.83846815185402
5244,6.746914747917522
5245,6.6332453615642875
5246,7.568356301563258
5247,7.458912077420436
5248,9.479273461766246
5249,6.888220414060387
5250,7.379993115933946
5251,9.41005347547798
5252,9.35575117656261
5253,7.778205598775617
5254,8.701722259063255
5255,6.355949316253261
5256,7.168867779137792
5257,9.104524705201369
5258,9.05873429594386
5259,9.8087497526739
5260,7.321853285024922
5261,9.005287959484566
5262,9.017194586242576
5263,8.046466681583265
5264,9.05542158080111
5265,7.593079228836633
5266,5.944576219695848
5267,5.986047784585303
5268,6.900234453636928
5269,6.766419450853268
5270,8.467267020938495
5271,7.821305535607925
5272,8.54809375279109
5273,7.356375719102139
5274,6.297537684108022
5275,7.154557282027195
5276,8.57761374218197
5277,8.277547201293451
5278,9.603908933686316
5279,7.9395949949583855
5280,8.229030766434857
5281,5.853771869484774
5282,9.431789974777898
5283,8.16426017628373
5284,5.90927043272466
5285,6.846020516006765
5286,7.828052792530623
5287,7.42725262790053
5288,9.19107639102376
5289,9.357189131051346
5290,9.130512914188582
5291,8.607681575204086
5292,8.554502028450429
5293,7.33332536747007
5294,9.427011005259278
5295,8.641759817982722
5296,7.820104035677171
5297,7.1555659065372454
5298,9.33639180895546
5299,7.811549847446411
5300,8.52891017284044
5301,7.26302246077765
5302,7.6562630277754415
5303,7.7910778451296565
5304,6.151486518586845
5305,8.482561066106804
5306,6.988566793627375
5307,9.7851910093075
5308,7.0075815495111815
5309,7.680220728178666
5310,7.74945298206154
5311,8.183669804853254
5312,8.276560953213105
5313,7.996038166625141
5314,6.797453408924107
5315,8.559244173864133
5316,6.793560233982941
5317,7.847444302581428
5318,6.271797359332901
5319,9.744291752525307
5320,7.564286470924207
5321,7.25565592389717
5322,9.495825477334767
5323,6.111203762053138
5324,8.195358630520099
5325,6.821350209162283
5326,7.800060019370464
5327,6.0560822046282325
5328,7.609094723171764
5329,9.243486083227712
5330,9.478375155153671
5331,9.307628932031003
5332,7.1997585392146926
5333,6.479581969168882
5334,6.777123738242755
5335,6.63239460363952
5336,7.1330751757004665
5337,9.326315221782794
5338,6.016296269635032
5339,6.060832520416016
5340,9.78555094616802
5341,9.667796645660239
5342,8.846500861604415
5343,9.276659034129734
5344,5.847793881687121
5345,7.132845701722838
5346,7.612107403983145
5347,6.5170107194801075
5348,6.016064207120344
5349,7.1822731646927895
5350,6.856295942024222
5351,9.069070130041368
5352,7.657999062987027
5353,8.236461046411375
5354,9.020954767926947
5355,6.576569801155401
5356,8.825988224268151
5357,9.664568299044998
